la_temp_mean,la_temp_max,la_temp_min,la_temp_std,la_rhum_mean,la_rhum_max,la_rhum_min,la_rhum_std,la_prcp_sum,la_prcp_max,la_wspd_mean,la_wspd_max,la_wspd_std,sf_temp_mean,sf_temp_max,sf_temp_min,sf_temp_std,sf_rhum_mean,sf_rhum_max,sf_rhum_min,sf_rhum_std,sf_prcp_sum,sf_prcp_max,sf_wspd_mean,sf_wspd_max,sf_wspd_std,sd_temp_mean,sd_temp_max,sd_temp_min,sd_temp_std,sd_rhum_mean,sd_rhum_max,sd_rhum_min,sd_rhum_std,sd_prcp_sum,sd_prcp_max,sd_wspd_mean,sd_wspd_max,sd_wspd_std,day_name,is_weekend,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos
21.65416666666667,26.5,19.1,2.637683299489495,74.79166666666667,89,54,12.833309806114324,0.0,0.0,8.112499999999999,17.7,4.2887428481305925,17.254166666666666,20.2,15.4,1.718689886959319,81.79166666666667,91,68,8.454374564411161,0.0,0.0,17.033333333333335,23.5,3.1863385920501934,20.958333333333332,23.0,19.0,1.197067673313733,71.75,78,68,3.260434753619326,0.0,0.0,9.0,20.0,5.421374765483943,Saturday,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9536809966304455,-0.300819807635668
21.704166666666666,27.9,18.4,3.0151038869789173,75.70833333333333,88,51,13.169395241031106,0.0,0.0,7.158333333333334,18.2,4.714539644331248,18.470833333333335,23.4,15.8,2.6653132888154514,82.25,94,67,9.869804632223516,0.0,0.0,17.316666666666666,24.2,4.020779360604941,21.166666666666668,23.0,19.0,1.0494995356656045,76.75,84,69,3.7445612734250737,0.0,0.0,8.0,20.0,6.192562158505679,Sunday,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9587178169872964,-0.2843591872810036
22.0625,29.3,18.0,3.7795574275073656,75.79166666666667,93,47,15.920943730676344,0.0,0.0,6.766666666666667,14.1,4.281981120794506,19.4625,28.7,15.3,4.500996266528596,80.20833333333333,96,43,17.021672034220963,0.0,0.0,10.5625,23.8,6.311605080774001,21.958333333333332,24.0,20.0,1.3666578295932013,76.41666666666667,84,67,6.0283148317042015,0.0,0.0,7.916666666666667,17.0,4.353076539910463,Monday,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9634705485641486,-0.26781430516217486
23.108333333333334,31.3,18.1,4.862716781054972,73.125,96,39,22.320418610691902,0.0,0.0,7.020833333333333,13.6,3.4128885084359983,20.254166666666663,25.5,15.8,3.489484721730189,72.33333333333333,92,51,13.605199347137926,0.0,0.0,11.045833333333334,22.4,5.845844244207694,22.5,27.0,20.0,2.413728849005569,79.875,93,51,13.1556319564631,0.0,0.0,10.833333333333334,22.0,5.506254678064769,Tuesday,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9679377830240642,-0.25119006388481957
24.545833333333334,30.5,20.6,3.4897339087132706,66.66666666666667,86,44,15.763652927643024,0.0,0.0,7.8375,16.5,4.788828712199113,18.729166666666668,26.1,14.3,4.208942774065988,79.5,97,46,18.13476123960255,0.0,0.0,11.575,20.1,4.409303405498325,23.5,28.0,20.0,1.769303473858765,70.45833333333333,87,49,11.025579612750589,0.0,0.0,9.916666666666666,20.0,4.652410938022552,Wednesday,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.9721181966290612,-0.23449138957041052
23.045833333333334,25.8,20.5,1.7927339254714378,77.45833333333333,94,62,9.01679190354774,6.3,2.1,7.845833333333334,13.2,3.130631158293063,19.420833333333334,25.3,16.3,2.4594059315680066,74.5,89,50,10.938563612880966,0.0,0.0,13.45,21.5,3.586569149043353,22.791666666666668,27.0,20.0,1.9105921382756128,81.08333333333333,93,64,9.431292348470537,5.6,3.9,8.333333333333334,24.0,6.336002488654174,Thursday,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.9760105506323682,-0.21772323039653224
22.254166666666663,26.4,20.2,2.0389637535782223,84.58333333333333,96,64,9.846282311731612,0.0,0.0,6.4125000000000005,13.8,3.685260004985785,18.241666666666667,22.6,16.1,2.312521053566521,81.75,92,64,10.001086897454435,0.0,0.0,12.55,22.1,4.9964335106240485,22.583333333333332,25.0,21.0,1.2825472842090009,83.45833333333333,96,71,7.575585307659285,0.0,0.0,7.958333333333333,20.0,6.596963508784317,Friday,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.9796136916454901,-0.20089055513063528
21.491666666666664,26.0,18.8,2.6583611601832837,86.5,98,68,11.439823653247078,0.0,0.0,6.516666666666667,12.2,3.484333467127526,18.429166666666667,22.6,15.9,2.302074521263218,83.0,94,64,10.492233152276937,0.0,0.0,11.654166666666669,23.2,5.861219576806198,21.875,24.0,21.0,0.9469631093315012,83.5,90,74,4.745707442566889,0.0,0.0,9.916666666666666,22.0,6.289512780374387,Saturday,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9829265519799822,-0.18399835165767986
21.041666666666668,26.6,17.4,3.1122362527214453,85.45833333333333,98,59,14.34960737734862,0.0,0.0,5.633333333333333,12.9,3.358916319377384,18.008333333333333,22.4,15.6,2.2507808628903936,83.0,93,64,9.969518762098096,0.0,0.0,13.5875,23.0,3.314174105263633,20.5,24.0,19.0,1.5603789952109874,86.25,96,67,7.27264080976271,0.0,0.0,10.125,17.0,4.436141096278043,Sunday,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9859481499638303,-0.1670516255021195
21.5375,28.1,17.7,3.649516048917217,82.625,99,55,15.884946387669386,0.0,0.0,7.2625,13.3,3.2022834923250305,19.033333333333335,25.7,15.0,3.508209832932471,77.5,93,57,11.850518242199184,0.0,0.0,11.058333333333332,19.3,3.5851040451418923,21.958333333333332,26.0,21.0,1.601063957842237,85.75,93,66,9.51543368748212,2.1,1.4,9.791666666666666,20.0,5.241798286405374,Monday,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9886775902323404,-0.15005539834465262
22.59583333333333,30.3,18.4,4.006134336095158,77.04166666666667,95,47,17.411837968729074,0.0,0.0,6.883333333333333,14.6,4.103409681532268,21.1125,32.2,15.8,5.577229521046698,71.0,88,32,18.173080904602212,0.0,0.0,8.983333333333333,21.7,5.400939263455591,21.875,26.0,19.0,1.984998083451051,83.0,94,69,8.647693836836046,0.0,0.0,9.5,19.0,3.799313439122344,Tuesday,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9911140639934546,-0.13301470653419636
23.183333333333337,28.3,20.5,2.8166688105643156,75.33333333333333,90,53,13.697561403614769,0.2,0.1,8.262500000000001,17.4,4.540811314215153,20.908333333333335,29.0,17.7,3.1021614717969546,71.91666666666667,86,39,14.4249682892174,6.8,2.9,13.4,22.5,3.707337026234189,22.208333333333332,24.0,20.0,1.2846642825425556,81.5,93,64,8.298768897697492,0.0,0.0,10.583333333333334,20.0,6.25485318818892,Wednesday,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.9932568492674143,-0.11593459959550066
21.920833333333334,26.5,18.6,2.6681664713508,79.41666666666667,95,57,13.577208097033235,0.0,0.0,8.295833333333333,17.2,4.95470607794656,19.0,21.5,16.9,1.526291327824182,82.33333333333333,94,70,5.873053177282531,0.1,0.1,11.975,23.6,5.382277681751312,20.916666666666668,23.0,19.0,1.3805061033726995,82.5,93,69,8.345787794632901,0.0,0.0,9.916666666666666,19.0,4.808657651132704,Thursday,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.9951053111006974,-0.09882013873287211
21.041666666666668,25.3,18.9,2.117405439943292,78.125,89,56,11.497873149262071,0.0,0.0,9.775,15.9,2.8278506202476086,17.629166666666666,23.3,14.9,3.01250714113051,81.33333333333333,92,56,11.720167184839116,0.0,0.0,12.304166666666667,24.9,6.084511996198549,20.5,22.0,19.0,0.7223151185146154,76.79166666666667,81,70,2.948531936355811,0.0,0.0,12.291666666666666,19.0,4.620174725348991,Friday,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.99665890175417,-0.08167639533042288
21.075,25.5,19.1,2.2552836513011143,75.91666666666667,88,52,12.388341878264155,0.0,0.0,6.779166666666666,13.0,2.9483936918801805,17.395833333333332,20.8,14.4,2.391921033789381,79.29166666666667,93,63,9.795647510242883,0.0,0.0,15.7875,26.9,5.608635616463318,20.708333333333332,23.0,19.0,1.6010639578422357,73.5,87,59,8.657743455377416,0.0,0.0,9.083333333333334,19.0,5.64852167398243,Saturday,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9979171608653922,-0.06450844944931625
21.420833333333334,26.1,18.5,2.4609964695603286,71.66666666666667,86,50,12.092637597231258,0.0,0.0,6.983333333333333,16.0,4.2921228827445885,18.2375,20.6,17.1,1.255184898903259,80.58333333333333,86,71,4.412597250231843,0.0,0.0,14.729166666666666,21.6,3.7328715099966847,21.125,24.0,18.0,1.650098811270561,71.70833333333333,81,54,7.8212595820158946,0.0,0.0,5.458333333333333,19.0,6.730715878113119,Sunday,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9988797155850335,-0.04732138832243232
21.095833333333335,25.9,17.3,2.7802844969639304,73.125,95,51,14.859669666876698,0.0,0.0,8.275,15.5,4.185508124573355,18.495833333333337,21.8,16.7,1.5498889628297408,80.16666666666667,91,60,9.43013977796108,0.2,0.1,12.35,20.1,4.920410021797848,20.875,24.0,18.0,1.7523276445668043,79.41666666666667,90,66,7.511826424504494,0.0,0.0,7.583333333333333,19.0,6.184951348911792,Monday,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9995462806873573,-0.03012030484690836
