la_temp_mean,la_temp_max,la_temp_min,la_temp_std,la_rhum_mean,la_rhum_max,la_rhum_min,la_rhum_std,la_prcp_sum,la_prcp_max,la_wspd_mean,la_wspd_max,la_wspd_std,sf_temp_mean,sf_temp_max,sf_temp_min,sf_temp_std,sf_rhum_mean,sf_rhum_max,sf_rhum_min,sf_rhum_std,sf_prcp_sum,sf_prcp_max,sf_wspd_mean,sf_wspd_max,sf_wspd_std,sd_temp_mean,sd_temp_max,sd_temp_min,sd_temp_std,sd_rhum_mean,sd_rhum_max,sd_rhum_min,sd_rhum_std,sd_prcp_sum,sd_prcp_max,sd_wspd_mean,sd_wspd_max,sd_wspd_std,day_name,is_weekend,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos
17.479166666666668,24.9,12.7,4.014969723927937,77.25,98,42,20.5347002180085,0.0,0.0,6.041666666666667,11.0,2.332924394806668,14.645833333333334,18.7,12.5,2.1629245834340107,92.33333333333331,98,82,5.45070132437434,0.0,0.0,8.079166666666667,12.5,3.286597178616929,17.875,20.0,16.0,1.1539158284426267,81.66666666666667,90,70,5.692608988982937,0.0,0.0,7.208333333333333,17.0,4.717950611336929,Friday,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8013610881746769,0.5981809144059159
18.875,26.1,14.2,3.9859808677740634,70.875,93,41,18.587776488397115,0.0,0.0,5.7375,9.2,1.9071518714747304,15.208333333333334,21.7,12.3,3.0002777649188856,91.625,99,60,10.643685615343069,0.0,0.0,6.420833333333333,14.0,3.45328818307455,16.416666666666668,18.0,14.0,1.176459931750544,88.16666666666667,100,78,5.67731310198504,0.0,0.0,4.958333333333333,11.0,3.8615064267793175,Saturday,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7909456567567774,0.6118864012687242
19.0875,27.5,14.0,4.495148350794684,72.54166666666667,95,33,22.348969758701685,0.0,0.0,4.7625,9.2,2.07821254719154,16.5125,23.7,12.1,3.890156194472312,78.54166666666667,94,55,12.741507543958589,0.0,0.0,8.670833333333333,11.8,1.5716176010906635,16.004166666666666,21.1,14.0,2.5453246426009963,89.83333333333333,100,71,9.937485757897004,0.0,0.0,6.291666666666667,19.0,6.39618885619069,Sunday,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.780295851070776,0.6254105729852457
19.420833333333334,29.8,13.1,5.771969686161822,61.666666666666664,93,24,23.75539603079078,0.0,0.0,7.1625000000000005,12.3,2.54127877771939,17.766666666666666,24.0,13.1,3.793090591046312,78.5,94,53,13.243538211060748,0.0,0.0,7.4,10.1,1.680579610160422,17.666666666666668,22.0,15.0,2.3156681196967135,85.08333333333333,96,64,10.17207031497293,0.0,0.0,9.166666666666666,20.0,5.239205604127293,Monday,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7694148268839381,0.6387494220515268
18.9,25.1,14.2,3.3723943242540404,69.625,86,41,14.755433781727888,0.0,0.0,6.625,10.9,2.163782919273357,16.979166666666668,22.4,13.0,2.806356010553725,78.45833333333333,87,63,7.895949245831918,0.0,0.0,6.5,14.0,3.1453208863740554,16.791666666666668,21.0,14.0,1.8410575095914816,91.08333333333331,100,73,9.21679311704015,0.0,0.0,7.791666666666667,20.0,6.128899232089026,Tuesday,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7583058084785625,0.6518989958787125
17.1875,21.5,14.0,2.446170476479511,82.33333333333333,99,56,15.250564256607936,0.0,0.0,5.341666666666666,10.0,2.113911821341136,15.7375,19.4,14.0,1.8062241422852017,84.66666666666667,94,65,10.16244863794355,0.8,0.3,13.704166666666666,19.5,2.567942699934118,18.0,21.0,16.0,1.7194539072421915,85.125,93,68,7.831444422271695,0.0,0.0,6.833333333333333,22.0,6.062476654668932,Wednesday,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7469720876965551,0.6648553979642867
18.595833333333335,24.5,14.8,3.2463329367506155,71.58333333333333,88,42,16.828848591853706,0.0,0.0,4.579166666666667,9.4,2.4740354583706683,16.925,19.4,15.5,0.9432828890082002,82.5,94,66,7.342550202638104,15.2,3.2,20.304166666666667,32.0,7.026996338139921,18.166666666666668,26.0,13.0,3.3318837427740973,80.08333333333333,100,39,15.572876829719783,0.0,0.0,4.708333333333333,22.0,5.81212500738321,Thursday,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.7354170229639858,0.6776147890466887
17.537499999999998,21.7,15.3,1.7039117399065329,78.5,94,53,11.564563564388523,23.1,4.4,11.0875,15.7,2.3730942010288008,14.65,17.3,12.4,1.6005433859895153,86.5,95,68,7.967324574131841,1.4,0.3,9.025,16.0,4.02635340464923,19.041666666666668,21.0,17.0,1.5174110293140943,74.58333333333333,93,57,10.631849880620864,0.0,0.0,5.958333333333333,13.0,3.5810997420232296,Friday,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7236440382959123,0.690173388242972
16.195833333333333,17.4,14.8,0.6436844802734709,93.875,99,89,2.691573000568868,34.2,6.2,10.891666666666666,23.8,4.645139270310387,14.025,17.3,12.2,1.7205282303131049,84.83333333333333,94,72,7.178873998341101,0.0,0.0,7.8625,12.2,2.108329753104596,17.791666666666668,19.0,16.0,0.9315329426211424,79.33333333333333,97,68,8.937788203521857,2.7,1.1,10.083333333333334,41.0,10.269908202742302,Saturday,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7116566222817751,0.7025274741691566
13.495833333333332,15.7,11.4,1.2529891795454462,91.16666666666669,98,79,5.821001457740284,12.1,1.9,10.104166666666666,13.6,1.9313161015374904,14.5875,16.6,13.1,1.1516764717802366,85.20833333333333,94,68,8.846414978453952,7.2,1.5,15.754166666666668,21.7,3.1846068853930394,16.666666666666668,19.0,14.0,1.4645571126562065,82.16666666666667,93,70,6.8057946324959095,14.1,3.9,12.541666666666666,20.0,5.208514489603134,Sunday,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.6994583270516471,0.7146733860429608
14.604166666666666,17.8,13.4,1.2835003655651205,89.95833333333333,98,74,7.049385829964913,5.7,3.2,8.941666666666666,17.8,3.4989335849489995,13.3875,15.9,11.4,1.3960542221935168,82.58333333333333,93,71,7.412777843853062,17.4,4.1,22.02916666666667,32.3,5.851531138656502,16.25,19.0,13.0,2.288914684906934,80.08333333333333,97,59,12.416387021459451,0.2,0.1,5.916666666666667,13.0,4.799607471872879,Monday,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.6870527672236675,0.726607524768565
12.520833333333334,15.8,9.4,2.1356150049284075,85.0,96,56,13.243538211060748,10.3,3.5,8.758333333333333,15.7,3.881496424415927,11.770833333333334,14.8,9.8,1.7223540934396755,82.79166666666667,96,70,8.816876932371212,0.3,0.1,14.254166666666668,23.6,4.362486244320326,14.916666666666666,18.0,12.0,2.145098896406018,79.41666666666667,97,56,13.714215622664227,1.2,0.7,7.875,15.0,4.998369299298914,Tuesday,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.6744436188329457,0.7383263540031063
11.608333333333334,16.2,7.8,2.937303801650147,81.375,94,65,10.311717691012037,0.0,0.0,5.804166666666667,12.7,3.0409493893200192,12.254166666666668,14.2,10.8,1.105708180176915,84.16666666666667,90,73,5.28876303995118,0.4,0.2,11.604166666666666,16.3,2.330045561537495,13.208333333333334,17.0,9.0,2.828106858977769,76.16666666666667,93,54,14.284886104358444,0.5,0.5,5.208333333333333,19.0,6.61341960263975,Wednesday,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.661634618242279,0.749826401204568
11.7625,15.2,8.7,2.3907089179644565,84.25,94,71,7.679730520634505,3.2,0.8,7.825,11.8,2.618703628830909,12.5,15.2,11.0,1.216552506059644,83.70833333333333,94,64,8.868503950432709,5.7,0.9,9.8125,13.3,2.1567512807360334,13.958333333333334,18.0,9.0,2.6617935546424767,76.25,93,60,10.819668081383297,1.7,1.7,6.916666666666667,17.0,6.4397992587310995,Thursday,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.6486295610349818,0.7611042586607742
13.191666666666668,18.0,11.4,2.349267539258671,82.16666666666667,94,60,11.30858337595892,34.7,8.1,15.754166666666668,21.2,4.4342519752163545,11.6,16.0,8.2,2.5860831554604977,81.91666666666667,95,59,12.83648559064514,0.0,0.0,8.3,12.3,1.7110891522525995,15.208333333333334,18.0,13.0,1.4738050920238277,82.0,97,65,9.99130056381659,1.6,0.5,16.25,28.0,6.841370317859348,Friday,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.6354323008901775,0.7721565844991641
13.8875,20.7,9.5,3.824896986393456,76.75,92,48,13.897919769269192,0.0,0.0,6.433333333333334,10.9,2.1491488035290027,12.1125,16.9,8.2,2.6693611839604583,81.20833333333333,93,66,8.444082912423587,0.0,0.0,6.016666666666667,10.5,1.5963726999361547,16.041666666666668,20.0,14.0,1.7810394294555534,66.08333333333333,87,49,10.774029429369849,3.0999999999999996,2.4,6.583333333333333,17.0,5.2825937853907785,Saturday,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.622046748440868,0.7829801036770625
14.3375,19.9,9.1,3.987132837123635,74.20833333333333,91,59,10.90264892689792,0.0,0.0,7.641666666666667,9.4,1.4430995225153591,11.729166666666666,14.8,9.6,1.727898740659017,90.08333333333331,98,76,7.643790697807204,0.0,0.0,7.125,10.6,2.01758572901204,15.875,19.0,12.0,2.364823736422617,69.25,83,54,7.842193570679061,0.0,0.0,6.833333333333333,17.0,6.076803125977018,Sunday,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.6084768701151264,0.7935716089521472
14.625,19.3,11.0,2.931871341859562,85.75,96,65,11.085635044859902,0.0,0.0,5.341666666666666,7.9,1.4604694500374713,11.779166666666669,15.4,10.1,1.4723477751586045,87.95833333333333,95,74,6.759721930649967,0.0,0.0,9.633333333333333,13.2,1.6656808678805155,15.416666666666666,18.0,11.0,2.282574188835104,88.04166666666667,100,75,7.815698620567207,0.0,0.0,4.75,15.0,4.589685979596464,Monday,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.594726686960764,0.8039279618328208
14.554166666666667,22.7,9.6,4.679277087111963,77.83333333333333,97,46,18.22007174773891,0.0,0.0,5.55,8.2,1.319090595827292,11.370833333333332,14.8,9.2,2.06344565496998,88.83333333333333,97,73,8.534669279482651,0.0,0.0,8.6875,15.3,3.406555381205095,15.125,22.0,9.0,3.948720210947824,80.875,97,51,17.647052962488377,0.0,0.0,3.7916666666666665,19.0,5.740619317192835,Tuesday,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5808002734538014,0.8140460935082175
15.4375,24.1,9.8,5.001635602045812,69.75,85,40,15.396922335041644,0.0,0.0,7.433333333333334,10.0,1.8234383828997032,10.35,15.0,7.0,2.6038433132583068,86.75,97,66,10.430932260641276,0.0,0.0,10.983333333333334,18.6,3.623554184434977,16.375,26.0,9.0,5.7317764148268395,61.916666666666664,89,21,24.79992402980416,0.0,0.0,2.9583333333333335,11.0,3.723943289469968,Wednesday,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5667017562911184,0.8239230057575536
15.883333333333333,22.9,10.1,4.61054242462591,66.58333333333333,78,48,11.103922795538317,0.0,0.0,7.679166666666666,10.6,2.103202354726605,9.8375,14.3,6.8,2.5900835138457703,86.16666666666667,95,69,8.307496178369457,0.0,0.0,10.366666666666667,13.5,1.438799821912775,16.541666666666668,26.0,10.0,5.29133143979822,53.583333333333336,79,16,17.968369955023178,0.0,0.0,3.2916666666666665,15.0,4.840761408548531,Thursday,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5524353131676203,0.8335557718385695
15.6875,20.7,10.9,3.385173876466768,73.16666666666667,87,51,12.808511662737908,0.0,0.0,5.291666666666667,7.7,1.224360229268532,9.441666666666666,13.5,7.0,2.2035379983437835,88.75,95,76,6.923494970655763,0.0,0.0,8.450000000000001,13.7,2.2430569203268305,14.541666666666666,19.0,9.0,3.7063889219265302,76.625,93,46,13.868364061385554,0.0,0.0,2.5,11.0,3.730019232961255,Friday,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5380051715382992,0.8429415373547832
14.070833333333333,19.7,9.4,3.4951493302260643,77.79166666666667,90,56,12.161876166285278,0.0,0.0,5.3875,8.1,1.3976105385232696,8.954166666666667,13.3,6.2,2.4327438734119107,88.08333333333333,96,74,7.5118264245044974,0.0,0.0,9.633333333333333,13.6,2.0133611669061753,14.25,18.0,9.0,3.3001976225411243,86.375,100,61,12.558774864092298,0.0,0.0,4.291666666666667,13.0,4.005204946899305,Saturday,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5234156073655503,0.8520775211013093
13.279166666666669,17.9,9.7,2.738133157537412,88.08333333333333,98,70,9.668040881830905,0.0,0.0,4.995833333333334,7.9,1.7595649577607844,8.854166666666666,12.3,6.8,2.019465957530156,88.95833333333333,95,74,6.430086662927145,0.0,0.0,7.2875,13.3,2.312971456054255,14.75,17.0,13.0,1.567329492841386,81.45833333333333,93,67,8.433778701650038,0.0,0.0,4.958333333333333,13.0,4.3085271029786325,Sunday,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5086709438521042,0.8609610158889945
